# ppt,,,
,1,1,1
1997-05-11T00:00:00Z,0,0,0
1997-05-12T00:00:00Z,0.080030136,0,0
1997-05-13T00:00:00Z,0.026025584,0,0
1997-05-14T00:00:00Z,0.23605418,0,0
1997-05-15T00:00:00Z,0.07703433,0,0
1997-05-16T00:00:00Z,9.735915,0,0
1997-05-17T00:00:00Z,0.08410797,0,0
1997-05-18T00:00:00Z,7.56E-05,0,0
1997-05-19T00:00:00Z,0,0,0
1997-05-20T00:00:00Z,0,0,0
1997-05-21T00:00:00Z,0,0,0
1997-05-22T00:00:00Z,0.45457956,0,0
1997-05-23T00:00:00Z,10.071093,0,0
1997-05-24T00:00:00Z,5.1324267,0,0
1997-05-25T00:00:00Z,0.4927148,0,0
1997-05-26T00:00:00Z,0.086196326,0,0
1997-05-27T00:00:00Z,4.602133,0,0
1997-05-28T00:00:00Z,7.9599996,0,0
1997-05-29T00:00:00Z,2.8727226,0,0
1997-05-30T00:00:00Z,0.4312085,0,0
1997-05-31T00:00:00Z,0.13756272,0,0
1997-06-01T00:00:00Z,0.1441629,0,0
1997-06-02T00:00:00Z,0.016275786,0,0
1997-06-03T00:00:00Z,3.494821,0,0
1997-06-04T00:00:00Z,7.7206206,0,0
1997-06-05T00:00:00Z,0.002373762,0,0
1997-06-06T00:00:00Z,0.048058853,0,0
1997-06-07T00:00:00Z,0,0,0
1997-06-08T00:00:00Z,0,0,0
1997-06-09T00:00:00Z,0,0,0
1997-06-10T00:00:00Z,0.015369784,0,0
1997-06-11T00:00:00Z,14.990041,0,0
1997-06-12T00:00:00Z,1.0209235,0,0
1997-06-13T00:00:00Z,4.96E-04,0,0
1997-06-14T00:00:00Z,0,0,0
1997-06-15T00:00:00Z,8.32E-04,0,0
1997-06-16T00:00:00Z,0.089549646,0,0
1997-06-17T00:00:00Z,0.001857321,0,0
1997-06-18T00:00:00Z,2.65E-04,0,0
1997-06-19T00:00:00Z,0,0,0
1997-06-20T00:00:00Z,0,0,0
1997-06-21T00:00:00Z,0,0,0
1997-06-22T00:00:00Z,0,0,0
1997-06-23T00:00:00Z,0.017619861,0,0
1997-06-24T00:00:00Z,0,0,0
1997-06-25T00:00:00Z,0,0,0
1997-06-26T00:00:00Z,0,0,0
1997-06-27T00:00:00Z,0,0,0
1997-06-28T00:00:00Z,0.018481819,0,0
1997-06-29T00:00:00Z,0.82417446,0,0
1997-06-30T00:00:00Z,11.305559,0,0
1997-07-01T00:00:00Z,0.22417234,0,0
1997-07-02T00:00:00Z,7.56E-05,0,0
1997-07-03T00:00:00Z,0,0,0
1997-07-04T00:00:00Z,0.005906763,0,0
1997-07-05T00:00:00Z,0.016464816,0,0
1997-07-06T00:00:00Z,0,0,0
1997-07-07T00:00:00Z,0,0,0
1997-07-08T00:00:00Z,0.50964147,0,0
1997-07-09T00:00:00Z,5.602162,0,0
1997-07-10T00:00:00Z,0.02993953,0,0
1997-07-11T00:00:00Z,0.56135017,0,0
1997-07-12T00:00:00Z,2.42E-07,0,0
1997-07-13T00:00:00Z,0,0,0
1997-07-14T00:00:00Z,0,0,0
1997-07-15T00:00:00Z,0,0,0
1997-07-16T00:00:00Z,2.3662481,0,0
1997-07-17T00:00:00Z,3.3048193,0,0
1997-07-18T00:00:00Z,0.24506193,0,0
1997-07-19T00:00:00Z,0.0294128,0,0
1997-07-20T00:00:00Z,0,0,0
1997-07-21T00:00:00Z,0.38341612,0,0
1997-07-22T00:00:00Z,0,0,0
1997-07-23T00:00:00Z,0,0,0
1997-07-24T00:00:00Z,0,0,0
1997-07-25T00:00:00Z,0,0,0
1997-07-26T00:00:00Z,0,0,0
1997-07-27T00:00:00Z,1.2368908,0,0
1997-07-28T00:00:00Z,2.118211,0,0
1997-07-29T00:00:00Z,2.9884248,0,0
1997-07-30T00:00:00Z,0.66465425,0,0
1997-07-31T00:00:00Z,0.030790268,0,0
1997-08-01T00:00:00Z,0.56927556,0,0
1997-08-02T00:00:00Z,0.022447875,0,0
1997-08-03T00:00:00Z,0,0,0
1997-08-04T00:00:00Z,0,0,0
1997-08-05T00:00:00Z,0,0,0
1997-08-06T00:00:00Z,0,0,0
1997-08-07T00:00:00Z,0,0,0
1997-08-08T00:00:00Z,0,0,0
1997-08-09T00:00:00Z,0.21305753,0,0
1997-08-10T00:00:00Z,0.12545946,0,0
1997-08-11T00:00:00Z,0.20103827,0,0
1997-08-12T00:00:00Z,0.00477472,0,0
1997-08-13T00:00:00Z,0.048058733,0,0
1997-08-14T00:00:00Z,0,0,0
1997-08-15T00:00:00Z,0.005052857,0,0
1997-08-16T00:00:00Z,0,0,0
1997-08-17T00:00:00Z,0.8641058,0,0
1997-08-18T00:00:00Z,0.16390958,0,0
1997-08-19T00:00:00Z,0,0,0
1997-08-20T00:00:00Z,0,0,0
1997-08-21T00:00:00Z,0.006528866,0,0
1997-08-22T00:00:00Z,0,0,0
1997-08-23T00:00:00Z,1.5541196,0,0
1997-08-24T00:00:00Z,0.23633018,0,0
1997-08-25T00:00:00Z,0.13978367,0,0
1997-08-26T00:00:00Z,0,0,0
1997-08-27T00:00:00Z,0,0,0
1997-08-28T00:00:00Z,0,0,0
1997-08-29T00:00:00Z,0,0,0
1997-08-30T00:00:00Z,0,0,0
1997-08-31T00:00:00Z,1.18E-04,0,0
1997-09-01T00:00:00Z,0,0,0
1997-09-02T00:00:00Z,2.4031055,0,0
1997-09-03T00:00:00Z,1.7972156,0,0
1997-09-04T00:00:00Z,0.11756597,0,0
1997-09-05T00:00:00Z,0.09598162,0,0
1997-09-06T00:00:00Z,0,0,0
1997-09-07T00:00:00Z,0,0,0
1997-09-08T00:00:00Z,0,0,0
1997-09-09T00:00:00Z,3.58E-04,0,0
1997-09-10T00:00:00Z,2.7850902,0,0
1997-09-11T00:00:00Z,4.4070454,0,0
1997-09-12T00:00:00Z,0.08398572,0,0
1997-09-13T00:00:00Z,3.04E-04,0,0
1997-09-14T00:00:00Z,1.7222767,0,0
1997-09-15T00:00:00Z,3.6042783,0,0
1997-09-16T00:00:00Z,0.1694714,0,0
1997-09-17T00:00:00Z,0.9196093,0,0
1997-09-18T00:00:00Z,1.4486415,0,0
1997-09-19T00:00:00Z,0.059968237,0,0
1997-09-20T00:00:00Z,0,0,0
1997-09-21T00:00:00Z,0,0,0
1997-09-22T00:00:00Z,0,0,0
1997-09-23T00:00:00Z,0,0,0
1997-09-24T00:00:00Z,0,0,0
1997-09-25T00:00:00Z,0,0,0
1997-09-26T00:00:00Z,1.38E-04,0,0
1997-09-27T00:00:00Z,0,0,0
1997-09-28T00:00:00Z,0,0,0
1997-09-29T00:00:00Z,0,0,0
1997-09-30T00:00:00Z,0,0,0
1997-10-01T00:00:00Z,0.15446877,0,0
1997-10-02T00:00:00Z,0.13509193,0,0
1997-10-03T00:00:00Z,0.07416486,0,0
1997-10-04T00:00:00Z,0.25182343,0,0
1997-10-05T00:00:00Z,0,0,0
1997-10-06T00:00:00Z,0.007922643,0,0
1997-10-07T00:00:00Z,0,0,0
1997-10-08T00:00:00Z,1.1621971,0,0
1997-10-09T00:00:00Z,1.7989836,0,0
1997-10-10T00:00:00Z,1.2564654,0,0
1997-10-11T00:00:00Z,1.5778807,0,0
1997-10-12T00:00:00Z,0.20052586,0,0
1997-10-13T00:00:00Z,0,0,0
1997-10-14T00:00:00Z,0.17775783,0,0
1997-10-15T00:00:00Z,0,0,0
1997-10-16T00:00:00Z,0,0,0
1997-10-17T00:00:00Z,0,0,0
1997-10-18T00:00:00Z,0,0,0
1997-10-19T00:00:00Z,0,0,0
1997-10-20T00:00:00Z,0,0,0
1997-10-21T00:00:00Z,0,0,0
1997-10-22T00:00:00Z,0.08570237,0,0
1997-10-23T00:00:00Z,2.8319163,0,0
1997-10-24T00:00:00Z,0.007238702,0,0
1997-10-25T00:00:00Z,0,0,0
1997-10-26T00:00:00Z,0,0,0
1997-10-27T00:00:00Z,0,0,0
1997-10-28T00:00:00Z,2.3579733,0,0
1997-10-29T00:00:00Z,1.5364727,0,0
1997-10-30T00:00:00Z,5.031334,0,0
1997-10-31T00:00:00Z,3.454978,0,0
1997-11-01T00:00:00Z,0,0,0
1997-11-02T00:00:00Z,0,0,0
1997-11-03T00:00:00Z,0,0,0
1997-11-04T00:00:00Z,0.06460348,0,0
1997-11-05T00:00:00Z,0,0,0
1997-11-06T00:00:00Z,3.1009114,0,0
1997-11-07T00:00:00Z,11.868185,0,0
1997-11-08T00:00:00Z,0.15090744,0,0
1997-11-09T00:00:00Z,0.117363505,0,0
1997-11-10T00:00:00Z,0.09332646,0,0
1997-11-11T00:00:00Z,0,0,0
1997-11-12T00:00:00Z,0,0,0
1997-11-13T00:00:00Z,0,0,0
1997-11-14T00:00:00Z,0.034469858,0,0
1997-11-15T00:00:00Z,0.08890604,0,0
1997-11-16T00:00:00Z,2.1424232,0,0
1997-11-17T00:00:00Z,0.6088591,0,0
1997-11-18T00:00:00Z,2.2758875,0,0
1997-11-19T00:00:00Z,1.5518129,0,0
1997-11-20T00:00:00Z,0.3144582,0,0
1997-11-21T00:00:00Z,4.41E-04,0,0
1997-11-22T00:00:00Z,1.3315331,0,0
1997-11-23T00:00:00Z,1.2038864,0,0
1997-11-24T00:00:00Z,10.8315935,0,0
1997-11-25T00:00:00Z,2.8181155,0,0
1997-11-26T00:00:00Z,5.126948,0,0
1997-11-27T00:00:00Z,2.05E-04,0,0
1997-11-28T00:00:00Z,0.20806624,0,0
1997-11-29T00:00:00Z,0.8347535,0,0
1997-11-30T00:00:00Z,0.7774997,0,0
1997-12-01T00:00:00Z,0,0,0
1997-12-02T00:00:00Z,0,0,0
1997-12-03T00:00:00Z,0,0,0
1997-12-04T00:00:00Z,0,0,0
1997-12-05T00:00:00Z,0,0,0
1997-12-06T00:00:00Z,5.5138006,0,0
1997-12-07T00:00:00Z,8.936461,0,0
1997-12-08T00:00:00Z,1.2612371,0,0
1997-12-09T00:00:00Z,0.60438204,0,0
1997-12-10T00:00:00Z,0.020564683,0,0
1997-12-11T00:00:00Z,0,0,0
1997-12-12T00:00:00Z,0,0,0
1997-12-13T00:00:00Z,0,0,0
1997-12-14T00:00:00Z,1.7461658,0,0
1997-12-15T00:00:00Z,1.992056,0,0
1997-12-16T00:00:00Z,6.482021,0,0
1997-12-17T00:00:00Z,0.27742848,0,0
1997-12-18T00:00:00Z,0.008274729,0,0
1997-12-19T00:00:00Z,1.8374884,0,0
1997-12-20T00:00:00Z,0,0,0
1997-12-21T00:00:00Z,0.017955564,0,0
1997-12-22T00:00:00Z,3.8125224,0,0
1997-12-23T00:00:00Z,4.0937214,0,0
1997-12-24T00:00:00Z,0,0,0
1997-12-25T00:00:00Z,0,0,0
1997-12-26T00:00:00Z,1.2113875,0,0
1997-12-27T00:00:00Z,0,0,0
1997-12-28T00:00:00Z,0.035975564,0,0
1997-12-29T00:00:00Z,0,0,0
1997-12-30T00:00:00Z,0,0,0
1997-12-31T00:00:00Z,0.002868857,0,0
1998-01-01T00:00:00Z,0.002868857,0,0
1998-01-02T00:00:00Z,7.6370516,0,0
1998-01-03T00:00:00Z,3.4440238,0,0
1998-01-04T00:00:00Z,0.9291385,0,0
1998-01-05T00:00:00Z,0.20774499,0,0
1998-01-06T00:00:00Z,1.9431299,0,0
1998-01-07T00:00:00Z,18.679617,0,0
1998-01-08T00:00:00Z,0.022731872,0,0
1998-01-09T00:00:00Z,2.0671582,0,0
1998-01-10T00:00:00Z,7.083896,0,0
1998-01-11T00:00:00Z,6.074818,0,0
1998-01-12T00:00:00Z,22.64529,0,0
1998-01-13T00:00:00Z,13.814791,0,0
1998-01-14T00:00:00Z,2.9798226,0,0
1998-01-15T00:00:00Z,2.0378363,0,0
1998-01-16T00:00:00Z,7.3165436,0,0
1998-01-17T00:00:00Z,1.9054034,0,0
1998-01-18T00:00:00Z,5.987649,0,0
1998-01-19T00:00:00Z,1.2943091,0,0
1998-01-20T00:00:00Z,0.82492876,0,0
1998-01-21T00:00:00Z,3.3128343,0,0
1998-01-22T00:00:00Z,5.327088,0,0
1998-01-23T00:00:00Z,1.3634093,0,0
1998-01-24T00:00:00Z,0.23868562,0,0
1998-01-25T00:00:00Z,0.066147566,0,0
1998-01-26T00:00:00Z,7.021379,0,0
1998-01-27T00:00:00Z,2.968088,0,0
1998-01-28T00:00:00Z,0.11928124,0,0
1998-01-29T00:00:00Z,0.6135234,0,0
1998-01-30T00:00:00Z,0.22283179,0,0
1998-01-31T00:00:00Z,0.059248302,0,0
1998-02-01T00:00:00Z,4.984022,0,0
1998-02-02T00:00:00Z,6.0895133,0,0
1998-02-03T00:00:00Z,3.1525629,0,0
1998-02-04T00:00:00Z,1.9362758,0,0
1998-02-05T00:00:00Z,4.0838575,0,0
1998-02-06T00:00:00Z,2.454235,0,0
1998-02-07T00:00:00Z,3.9436226,0,0
1998-02-08T00:00:00Z,0.5511349,0,0
1998-02-09T00:00:00Z,0.052007932,0,0
1998-02-10T00:00:00Z,2.0976408,0,0
1998-02-11T00:00:00Z,2.506727,0,0
1998-02-12T00:00:00Z,12.639406,0,0
1998-02-13T00:00:00Z,4.530422,0,0
1998-02-14T00:00:00Z,16.533121,0,0
1998-02-15T00:00:00Z,1.018178,0,0
1998-02-16T00:00:00Z,1.0985085,0,0
1998-02-17T00:00:00Z,1.0995247,0,0
1998-02-18T00:00:00Z,5.5680056,0,0
1998-02-19T00:00:00Z,8.296488,0,0
1998-02-20T00:00:00Z,4.121204,0,0
1998-02-21T00:00:00Z,2.2953336,0,0
1998-02-22T00:00:00Z,0.10187452,0,0
1998-02-23T00:00:00Z,2.8613205,0,0
1998-02-24T00:00:00Z,6.3832097,0,0
1998-02-25T00:00:00Z,0.61516386,0,0
1998-02-26T00:00:00Z,0.041371554,0,0
1998-02-27T00:00:00Z,1.7850896,0,0
1998-02-28T00:00:00Z,2.9397836,0,0
1998-03-01T00:00:00Z,6.3592005,0,0
1998-03-02T00:00:00Z,11.109556,0,0
1998-03-03T00:00:00Z,1.0606841,0,0
1998-03-04T00:00:00Z,3.548772,0,0
1998-03-05T00:00:00Z,0.4439709,0,0
1998-03-06T00:00:00Z,0.003244332,0,0
1998-03-07T00:00:00Z,1.7821008,0,0
1998-03-08T00:00:00Z,4.5679126,0,0
1998-03-09T00:00:00Z,0.043317605,0,0
1998-03-10T00:00:00Z,2.4549406,0,0
1998-03-11T00:00:00Z,0,0,0
1998-03-12T00:00:00Z,0,0,0
1998-03-13T00:00:00Z,0,0,0
1998-03-14T00:00:00Z,0.8837737,0,0
1998-03-15T00:00:00Z,1.1021893,0,0
1998-03-16T00:00:00Z,1.06E-04,0,0
1998-03-17T00:00:00Z,0,0,0
1998-03-18T00:00:00Z,0,0,0
1998-03-19T00:00:00Z,0,0,0
1998-03-20T00:00:00Z,0,0,0
1998-03-21T00:00:00Z,7.91757,0,0
1998-03-22T00:00:00Z,5.0328383,0,0
1998-03-23T00:00:00Z,10.563826,0,0
1998-03-24T00:00:00Z,1.8375549,0,0
1998-03-25T00:00:00Z,0.7449107,0,0
1998-03-26T00:00:00Z,0.7486593,0,0
1998-03-27T00:00:00Z,0.45927396,0,0
1998-03-28T00:00:00Z,0,0,0
1998-03-29T00:00:00Z,0,0,0
1998-03-30T00:00:00Z,1.0816891,0,0
1998-03-31T00:00:00Z,6.9831963,0,0
1998-04-01T00:00:00Z,1.9394516,0,0
1998-04-02T00:00:00Z,2.501885,0,0
1998-04-03T00:00:00Z,5.7346916,0,0
1998-04-04T00:00:00Z,0.33040124,0,0
1998-04-05T00:00:00Z,0.46057138,0,0
1998-04-06T00:00:00Z,4.238399,0,0
1998-04-07T00:00:00Z,0.5796976,0,0
1998-04-08T00:00:00Z,1.7991217,0,0
1998-04-09T00:00:00Z,1.2823434,0,0
1998-04-10T00:00:00Z,0.4098536,0,0
1998-04-11T00:00:00Z,0.8674935,0,0
1998-04-12T00:00:00Z,2.2150888,0,0
1998-04-13T00:00:00Z,3.2331848,0,0
1998-04-14T00:00:00Z,3.281648,0,0
1998-04-15T00:00:00Z,1.8140492,0,0
1998-04-16T00:00:00Z,0.004993985,0,0
1998-04-17T00:00:00Z,0.01464633,0,0
1998-04-18T00:00:00Z,0,0,0
1998-04-19T00:00:00Z,0.21828055,0,0
1998-04-20T00:00:00Z,0,0,0
1998-04-21T00:00:00Z,0,0,0
1998-04-22T00:00:00Z,1.4037002,0,0
1998-04-23T00:00:00Z,6.986767,0,0
1998-04-24T00:00:00Z,0.3946466,0,0
1998-04-25T00:00:00Z,0,0,0
1998-04-26T00:00:00Z,0,0,0
1998-04-27T00:00:00Z,0.00801979,0,0
1998-04-28T00:00:00Z,0,0,0
1998-04-29T00:00:00Z,0,0,0
1998-04-30T00:00:00Z,0,0,0
1998-05-01T00:00:00Z,0.15953687,0,0
1998-05-02T00:00:00Z,7.355472,0,0
1998-05-03T00:00:00Z,1.0330179,0,0
1998-05-04T00:00:00Z,12.359735,0,0
1998-05-05T00:00:00Z,10.351249,0,0
1998-05-06T00:00:00Z,4.079791,0,0
1998-05-07T00:00:00Z,1.78525,0,0
1998-05-08T00:00:00Z,5.75431,0,0
1998-05-09T00:00:00Z,3.1825802,0,0
1998-05-10T00:00:00Z,1.3004037,0,0
1998-05-11T00:00:00Z,5.7926636,0,0
1998-05-12T00:00:00Z,6.4293513,0,0
1998-05-13T00:00:00Z,4.3744493,0,0
1998-05-14T00:00:00Z,3.93187,0,0
1998-05-15T00:00:00Z,1.7922679,0,0
1998-05-16T00:00:00Z,13.484219,0,0
1998-05-17T00:00:00Z,2.0323622,0,0
1998-05-18T00:00:00Z,0.35515895,0,0
1998-05-19T00:00:00Z,0.09356746,0,0
1998-05-20T00:00:00Z,0.60478044,0,0
1998-05-21T00:00:00Z,5.83,0,0
1998-05-22T00:00:00Z,3.3909516,0,0
1998-05-23T00:00:00Z,2.1836903,0,0
1998-05-24T00:00:00Z,14.432414,0,0
1998-05-25T00:00:00Z,8.261562,0,0
1998-05-26T00:00:00Z,2.4703262,0,0
1998-05-27T00:00:00Z,3.2630439,0,0
1998-05-28T00:00:00Z,2.7505846,0,0
1998-05-29T00:00:00Z,13.679321,0,0
1998-05-30T00:00:00Z,3.3779643,0,0
1998-05-31T00:00:00Z,0.09847423,0,0
1998-06-01T00:00:00Z,0,0,0
1998-06-02T00:00:00Z,0.8605651,0,0
1998-06-03T00:00:00Z,1.6370534,0,0
1998-06-04T00:00:00Z,0.12839764,0,0
1998-06-05T00:00:00Z,0.96702886,0,0
1998-06-06T00:00:00Z,0.053315897,0,0
1998-06-07T00:00:00Z,1.3855587,0,0
1998-06-08T00:00:00Z,0.3685734,0,0
1998-06-09T00:00:00Z,2.3520367,0,0
1998-06-10T00:00:00Z,6.354569,0,0
1998-06-11T00:00:00Z,2.890226,0,0
1998-06-12T00:00:00Z,0.73755187,0,0
1998-06-13T00:00:00Z,3.34E-04,0,0
1998-06-14T00:00:00Z,0,0,0
1998-06-15T00:00:00Z,0.5954393,0,0
1998-06-16T00:00:00Z,0,0,0
1998-06-17T00:00:00Z,0,0,0
1998-06-18T00:00:00Z,0.006499623,0,0
1998-06-19T00:00:00Z,0,0,0
1998-06-20T00:00:00Z,0,0,0
1998-06-21T00:00:00Z,1.4374523,0,0
1998-06-22T00:00:00Z,0.63950706,0,0
1998-06-23T00:00:00Z,1.4257915,0,0
1998-06-24T00:00:00Z,4.2884135,0,0
1998-06-25T00:00:00Z,2.549317,0,0
1998-06-26T00:00:00Z,0.74182206,0,0
1998-06-27T00:00:00Z,0.007157971,0,0
1998-06-28T00:00:00Z,0.06676911,0,0
1998-06-29T00:00:00Z,0,0,0
1998-06-30T00:00:00Z,1.1938436,0,0
1998-07-01T00:00:00Z,1.6284338,0,0
1998-07-02T00:00:00Z,2.4490862,0,0
1998-07-03T00:00:00Z,0.4604654,0,0
1998-07-04T00:00:00Z,0.014690688,0,0
1998-07-05T00:00:00Z,0.004140984,0,0
1998-07-06T00:00:00Z,0.5889253,0,0
1998-07-07T00:00:00Z,0.37833387,0,0
1998-07-08T00:00:00Z,0.001322156,0,0
1998-07-09T00:00:00Z,0.27744496,0,0
1998-07-10T00:00:00Z,0.11173614,0,0
1998-07-11T00:00:00Z,2.84E-04,0,0
1998-07-12T00:00:00Z,0,0,0
1998-07-13T00:00:00Z,0,0,0
1998-07-14T00:00:00Z,0,0,0
1998-07-15T00:00:00Z,0,0,0
1998-07-16T00:00:00Z,0,0,0
1998-07-17T00:00:00Z,0,0,0
1998-07-18T00:00:00Z,0,0,0
1998-07-19T00:00:00Z,0,0,0
1998-07-20T00:00:00Z,0,0,0
1998-07-21T00:00:00Z,0,0,0
1998-07-22T00:00:00Z,0.05956841,0,0
1998-07-23T00:00:00Z,0.9833659,0,0
1998-07-24T00:00:00Z,0.01045935,0,0
1998-07-25T00:00:00Z,0,0,0
1998-07-26T00:00:00Z,0.15606034,0,0
1998-07-27T00:00:00Z,0.3514672,0,0
1998-07-28T00:00:00Z,1.3766165,0,0
1998-07-29T00:00:00Z,7.5080066,0,0
1998-07-30T00:00:00Z,3.0109675,0,0
1998-07-31T00:00:00Z,0.34949768,0,0
1998-08-01T00:00:00Z,0.037528854,0,0
1998-08-02T00:00:00Z,0,0,0
1998-08-03T00:00:00Z,0,0,0
1998-08-04T00:00:00Z,0,0,0
1998-08-05T00:00:00Z,0,0,0
1998-08-06T00:00:00Z,0,0,0
1998-08-07T00:00:00Z,0,0,0
1998-08-08T00:00:00Z,0,0,0
1998-08-09T00:00:00Z,0,0,0
1998-08-10T00:00:00Z,0,0,0
1998-08-11T00:00:00Z,0.2698583,0,0
1998-08-12T00:00:00Z,0,0,0
1998-08-13T00:00:00Z,0,0,0
1998-08-14T00:00:00Z,0,0,0
1998-08-15T00:00:00Z,0,0,0
1998-08-16T00:00:00Z,0,0,0
1998-08-17T00:00:00Z,0,0,0
1998-08-18T00:00:00Z,0.006623264,0,0
1998-08-19T00:00:00Z,0,0,0
1998-08-20T00:00:00Z,0.015132003,0,0
1998-08-21T00:00:00Z,0,0,0
1998-08-22T00:00:00Z,3.58E-04,0,0
1998-08-23T00:00:00Z,0.05721679,0,0
1998-08-24T00:00:00Z,7.56E-05,0,0
1998-08-25T00:00:00Z,0,0,0
1998-08-26T00:00:00Z,0.14824776,0,0
1998-08-27T00:00:00Z,0,0,0
1998-08-28T00:00:00Z,0,0,0
1998-08-29T00:00:00Z,0,0,0
1998-08-30T00:00:00Z,0,0,0
1998-08-31T00:00:00Z,0,0,0
1998-09-01T00:00:00Z,0,0,0
1998-09-02T00:00:00Z,0,0,0
1998-09-03T00:00:00Z,0,0,0
1998-09-04T00:00:00Z,0,0,0
1998-09-05T00:00:00Z,0.19083306,0,0
1998-09-06T00:00:00Z,3.0683038,0,0
1998-09-07T00:00:00Z,14.089368,0,0
1998-09-08T00:00:00Z,11.474103,0,0
1998-09-09T00:00:00Z,10.923531,0,0
1998-09-10T00:00:00Z,0.40352833,0,0
1998-09-11T00:00:00Z,0,0,0
1998-09-12T00:00:00Z,0,0,0
1998-09-13T00:00:00Z,0,0,0
1998-09-14T00:00:00Z,0,0,0
1998-09-15T00:00:00Z,6.49E-04,0,0
1998-09-16T00:00:00Z,0.10913987,0,0
1998-09-17T00:00:00Z,0.40910682,0,0
1998-09-18T00:00:00Z,0.11476536,0,0
1998-09-19T00:00:00Z,0.47926,0,0
1998-09-20T00:00:00Z,0.5507945,0,0
1998-09-21T00:00:00Z,0.029294811,0,0
1998-09-22T00:00:00Z,0,0,0
1998-09-23T00:00:00Z,0.18873447,0,0
1998-09-24T00:00:00Z,1.1047311,0,0
1998-09-25T00:00:00Z,6.0159335,0,0
1998-09-26T00:00:00Z,0.6968247,0,0
1998-09-27T00:00:00Z,0,0,0
1998-09-28T00:00:00Z,0.070743665,0,0
1998-09-29T00:00:00Z,0,0,0
1998-09-30T00:00:00Z,0,0,0
1998-10-01T00:00:00Z,0.032818973,0,0
1998-10-02T00:00:00Z,0.514595,0,0
1998-10-03T00:00:00Z,0.37579164,0,0
1998-10-04T00:00:00Z,0.9202083,0,0
1998-10-05T00:00:00Z,0,0,0
1998-10-06T00:00:00Z,0,0,0
1998-10-07T00:00:00Z,0,0,0
1998-10-08T00:00:00Z,0.28578576,0,0
1998-10-09T00:00:00Z,0.18332905,0,0
1998-10-10T00:00:00Z,0.007163114,0,0
1998-10-11T00:00:00Z,0.07923255,0,0
1998-10-12T00:00:00Z,0.07100705,0,0
1998-10-13T00:00:00Z,0.01627876,0,0
1998-10-14T00:00:00Z,0.23811485,0,0
1998-10-15T00:00:00Z,0.74453676,0,0
1998-10-16T00:00:00Z,0.021985805,0,0
1998-10-17T00:00:00Z,0,0,0
1998-10-18T00:00:00Z,0,0,0
1998-10-19T00:00:00Z,0.00237596,0,0
1998-10-20T00:00:00Z,0,0,0
1998-10-21T00:00:00Z,0,0,0
1998-10-22T00:00:00Z,0,0,0
1998-10-23T00:00:00Z,1.104806,0,0
1998-10-24T00:00:00Z,1.0130042,0,0
1998-10-25T00:00:00Z,0.07350917,0,0
1998-10-26T00:00:00Z,0.07603525,0,0
1998-10-27T00:00:00Z,0.043938424,0,0
1998-10-28T00:00:00Z,0,0,0
1998-10-29T00:00:00Z,0,0,0
1998-10-30T00:00:00Z,0.59088033,0,0
1998-10-31T00:00:00Z,3.9523835,0,0
1998-11-01T00:00:00Z,1.7409878,0,0
1998-11-02T00:00:00Z,1.498139,0,0
1998-11-03T00:00:00Z,3.598813,0,0
1998-11-04T00:00:00Z,1.9442112,0,0
1998-11-05T00:00:00Z,0.63329375,0,0
1998-11-06T00:00:00Z,4.5108733,0,0
1998-11-07T00:00:00Z,5.780927,0,0
1998-11-08T00:00:00Z,3.7387018,0,0
1998-11-09T00:00:00Z,1.0793002,0,0
1998-11-10T00:00:00Z,2.26978,0,0
1998-11-11T00:00:00Z,0,0,0
1998-11-12T00:00:00Z,0,0,0
1998-11-13T00:00:00Z,0,0,0
1998-11-14T00:00:00Z,7.56E-05,0,0
1998-11-15T00:00:00Z,2.6279747,0,0
1998-11-16T00:00:00Z,3.6400332,0,0
1998-11-17T00:00:00Z,4.8822,0,0
1998-11-18T00:00:00Z,0.73386824,0,0
1998-11-19T00:00:00Z,5.4370685,0,0
1998-11-20T00:00:00Z,5.905186,0,0
1998-11-21T00:00:00Z,9.228216,0,0
1998-11-22T00:00:00Z,11.834433,0,0
1998-11-23T00:00:00Z,8.948784,0,0
1998-11-24T00:00:00Z,0.9032911,0,0
1998-11-25T00:00:00Z,2.883762,0,0
1998-11-26T00:00:00Z,3.1863654,0,0
1998-11-27T00:00:00Z,4.727242,0,0
1998-11-28T00:00:00Z,2.928067,0,0
1998-11-29T00:00:00Z,2.3879263,0,0
1998-11-30T00:00:00Z,2.7349513,0,0
1998-12-01T00:00:00Z,0.56367105,0,0
1998-12-02T00:00:00Z,8.112862,0,0
1998-12-03T00:00:00Z,3.2243366,0,0
1998-12-04T00:00:00Z,1.5212442,0,0
1998-12-05T00:00:00Z,6.9542327,0,0
1998-12-06T00:00:00Z,1.1337303,0,0
1998-12-07T00:00:00Z,1.9306648,0,0
1998-12-08T00:00:00Z,2.4638531,0,0
1998-12-09T00:00:00Z,0.043917272,0,0
1998-12-10T00:00:00Z,0.001281645,0,0
1998-12-11T00:00:00Z,0.30522993,0,0
1998-12-12T00:00:00Z,4.790301,0,0
1998-12-13T00:00:00Z,1.6277013,0,0
1998-12-14T00:00:00Z,0.11050308,0,0
1998-12-15T00:00:00Z,0,0,0
1998-12-16T00:00:00Z,0,0,0
1998-12-17T00:00:00Z,0.025429623,0,0
1998-12-18T00:00:00Z,0.14758587,0,0
1998-12-19T00:00:00Z,0,0,0
1998-12-20T00:00:00Z,0,0,0
1998-12-21T00:00:00Z,0,0,0
